id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2,predicted_target
21360,717100,1,0.0348840241270661,0.2381623084785457,2100,5,1,0,0,836,700,0
21375,710095,0,0.1133277281754753,0.3361731466024061,3000,4,1,0,0,629,659,0
21392,724381,0,0.0389541659381723,0.3885465061288153,2100,2,2,0,0,596,627,1
21404,726149,0,0.0647866483810996,0.2843422982576697,2000,3,2,0,1,599,596,1
21408,727328,0,0.0066420009678174,0.3915862251260046,3400,11,1,0,0,598,675,0
21409,710441,0,0.0412076961568827,0.4553946462510422,2100,2,0,0,0,597,689,1
21410,724597,0,0.0097618589225966,0.3908221791019922,2600,6,2,1,0,693,633,0
21421,723399,2,0.0836153809273548,0.2288713314670332,2100,3,2,0,0,637,659,0
21443,721827,0,0.1015136499605358,0.1675240843417737,2000,10,1,1,0,523,631,1
21454,719504,0,0.1142220030875427,0.1689273562380722,2200,4,2,0,0,654,693,0
21460,712373,0,0.1343166492777648,0.4479496207781454,2100,8,6,0,0,618,684,1
21472,726925,1,0.0272818433730702,0.6315548338374529,2200,4,0,0,0,589,553,1
21481,726278,0,0.028821249069162,0.2615357050137827,2100,6,1,0,0,514,632,1
21504,724624,0,0.0255959408330525,0.2038534173928358,2100,10,2,0,0,755,777,0
21506,721421,1,0.0475729361235285,0.4105029774029938,2000,6,2,0,0,642,720,1
21582,726041,0,0.1463492968840394,0.2944637888563722,2000,7,0,0,0,541,505,1
21583,711585,1,0.1500479212580379,0.3383644218995825,2100,5,2,0,0,640,526,1
21635,713169,1,0.0030382765540408,0.454392866513948,2200,4,3,0,0,645,533,1
21639,721792,0,0.1693664405836519,0.243081092495189,2400,8,4,0,0,562,613,1
21646,710387,1,0.015937414117416,0.4886553602723056,2300,6,2,0,0,728,677,0
21690,726575,0,0.0023535396943174,0.2389159940472285,2000,1,2,0,0,727,590,1
21694,711683,0,0.023379991515325,0.4164503923356143,2500,2,2,0,0,762,740,0
21703,712513,0,0.0753514256858606,0.2751216045626643,2000,2,2,0,0,684,582,1
21718,715316,1,0.0013323897666324,0.3385345875599926,2700,7,3,0,0,563,693,0
21787,724986,1,0.01672497437036,0.6119936297086437,2000,3,3,0,0,568,570,1
21801,725082,0,0.1286522972122899,0.4959960292731297,2300,1,2,0,0,719,544,0
21803,708970,1,0.0146998857558104,0.3181867041373298,2000,7,0,0,0,822,810,0
